Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW32,2,905.2215086799324
NCQ18,0,-136.06889206402047
FDX14,5,2671.730915827133
FDD46,2,1840.6847672270724
FDI34,4,2540.433610019053
NCJ17,6,1033.4929781544188
FDB52,6,3927.2103212621923
FDV55,3,2655.8481698717023
FDC57,8,3092.000232283379
FDB29,8,1911.4727485214253
NCO43,6,1470.6785043407435
FDG44,7,685.9650548433337
FDJ34,7,1879.6467395041527
FDH40,9,1419.9554549235609
NCD07,5,3264.8406385872295
FDB41,2,280.3484634237211
FDH47,3,1856.248015234878
DRK37,6,2951.6340849079143
FDM25,4,1760.0261559642668
NCX06,7,2847.0314394338593
NCS05,2,1755.4819358494342
FDS39,7,2232.254713053664
FDC47,5,4931.3404291626575
FDG20,1,2302.816978086177
DRL23,2,1334.81376800014
FDY33,1,2046.515590013386
NCH18,7,3769.1180467472595
FDX47,6,2397.963056159375
NCB06,7,2358.142954445515
FDP36,9,1063.678881445354
FDW44,3,3237.8824197150043
NCU41,3,3450.856826520016
NCS17,8,1516.0207565394849
FDD46,6,2155.3568005477528
FDE45,2,2413.0001928709426
FDI09,2,3222.4179476476447
NCJ54,0,2227.5625474816497
NCA29,3,3208.356810223855
NCN41,5,3439.870081787533
FDY34,6,2570.1402665969645
NCG55,6,1711.8977111847507
DRM49,8,639.7762200867928
NCB42,9,2028.436241776314
FDE58,7,1752.1097715321312
DRJ25,1,224.37579157861637
FDS47,0,-299.4231577042674
FDY21,9,2996.314099771049
NCI54,1,1390.2927525602136
FDO24,2,1854.4855896067847
FDY43,6,2426.601391423379
FDF35,3,1937.92524965351
NCP29,4,-217.44464012713252
FDN28,5,3196.214372326145
FDJ50,3,1351.2718901203589
FDQ14,5,3859.565478841984
FDC37,6,1601.9374049011822
FDN08,8,1917.9461993530167
FDD04,6,2148.869012523216
FDW34,3,4308.9428956451775
FDP04,2,705.6879127669736
NCG07,2,2548.6698404906956
NCN14,3,3254.667347250839
FDJ16,7,739.1925969830272
NCM42,7,1702.2384153477287
NCF19,8,887.4594533343961
FDY21,3,3304.5894377585555
FDY19,6,1700.8171961297412
FDV09,7,2342.111027807974
FDA28,1,1727.2630319683267
FDC38,3,2411.9212621018196
FDL28,7,3563.4715300148664
NCH43,9,3501.5334355651103
NCN53,7,534.1034532340145
NCW05,2,1108.8798385977925
NCO30,3,3423.196527514308
FDT04,4,-607.0599793262754
FDB27,3,3541.9917868616
NCK07,1,2228.5331689273944
NCA53,1,485.28922542083274
FDB33,3,3030.044512084327
FDU37,2,806.2830373638226
FDR13,6,1773.1837003276414
FDE45,9,2942.945421129375
FDV37,2,2657.761308816692
FDX44,4,424.1291486758555
NCL06,2,3655.3952008176675
FDJ28,7,2972.8386596570544
FDX55,9,3542.8878260141355
NCK17,3,1135.3963616548244
FDH52,6,919.5573909267068
FDN13,5,2908.011390883965
FDK44,3,3008.4295862426807
FDU16,8,1379.554597833866
FDZ07,2,511.401275087017
NCN06,5,3962.369515904639
FDH02,0,162.86863783896297
NCW18,7,3711.0703169338703
FDH57,1,1688.5521114068324
FDV35,7,2205.7998890066474
NCU29,1,1948.0325539601945
NCP02,8,1107.498522386396
FDN44,1,2191.030175260453
FDX03,3,1179.2560351034554
FDR11,0,828.4953120530981
FDA36,8,3062.78841339499
FDP58,5,4756.737820554288
FDH31,7,1567.753882920022
FDH34,6,2810.151051833682
FDS13,6,3872.0855712807725
FDT01,3,3930.19542059282
FDY09,9,2934.833511930532
FDV33,5,5628.962839690741
NCW29,0,670.674330672332
NCN17,7,1616.8225480810015
FDX01,8,1978.0150710581502
FDL03,9,3328.53668194103
DRL59,9,1043.3550340321199
DRM11,5,5582.327855462325
FDA43,9,3193.677580495363
FDZ56,0,1399.7541334565549
FDI44,3,1583.4790309487562
FDB50,1,668.9570852438492
FDU15,4,-263.06466447877483
NCJ19,4,6.567603614521431
FDD48,1,1470.3640492625327
NCW42,6,3313.3326076380936
FDL24,2,2428.7984571061743
NCB30,1,2755.88930590143
FDK25,1,2107.0700057260956
FDW28,9,3112.1006947113638
FDD47,2,2172.9324438731837
FDK16,4,235.92804075694403
FDW37,8,1373.4299342204731
FDA48,6,3212.7974479654495
FDA14,2,1873.0371739446446
FDV15,1,1044.5528295587865
FDN22,9,3940.9613212091663
NCD55,7,640.4436875716474
FDY43,1,2153.398761323964
NCU05,2,857.0230524143853
FDF10,6,2026.226694032047
FDR39,3,3263.9563233458994
FDG40,1,170.3228190890013
FDZ28,4,1016.5325633039374
FDE02,7,1247.8677258317375
FDU60,9,2785.5079205515667
FDM21,1,3599.4534874509723
FDV52,4,620.5254212308992
NCW06,1,2613.5450911387197
FDX36,6,3303.0108469423603
FDT35,5,4152.247865184294
NCL19,0,941.0984439385038
NCD31,8,2722.683203468745
FDE53,4,746.338365368947
FDW58,4,797.4581657742337
DRF48,8,3118.481618959624
FDW57,6,2558.451683981335
DRH13,2,1347.3585600681918
FDT33,1,2329.735212733671
DRK47,5,5034.715571181325
FDY22,0,523.6196116986812
FDC35,4,2004.998972877661
FDO03,1,3328.2660159355155
FDF24,7,1300.9411498636073
FDF56,3,3190.837489736943
FDD28,1,522.9941540376303
FDG53,5,3747.871488277918
FDO27,4,130.34006739426331
NCF54,3,3145.85005576195
FDC20,5,2434.1169749371475
FDU10,8,739.4435598803384
DRA24,3,3073.446010559561
FDA02,0,966.4195095488103
FDG10,2,643.3818122951843
FDW39,0,1596.690781698986
FDP04,4,119.15050792646616
NCM55,1,2481.626088807604
FDG47,7,3972.213553232479
NCU41,2,2602.605482473654
NCK31,2,477.95372262113506
FDZ46,7,1632.071169937306
FDU13,5,3595.4514989162376
NCF19,7,752.4564884230858
NCJ43,1,2378.5910997984165
NCJ05,7,2338.6999470216406
FDS04,5,3553.932167526222
FDX28,0,343.2729875168043
FDB41,5,2201.616184051605
FDG53,8,2271.172572178363
FDL15,0,986.1724435684428
FDQ08,9,1275.8787535934307
DRN36,1,1137.7481118103296
FDI46,1,3534.3288907458777
FDG16,5,4795.215590816633
FDV32,1,545.5475266971944
FDF44,0,692.6114480563829
FDK04,3,1364.612632556742
NCA41,1,2669.6607164211555
FDD51,2,180.708823438953
NCZ53,7,2943.8169323204365
FDP01,5,3913.3120824568045
FDY25,9,3073.6407084375232
FDB17,3,3306.5937148744943
NCV54,3,2372.4780618755394
FDJ32,2,597.9632842450601
FDA37,9,2134.848380376776
FDG35,6,2681.0928013561443
NCM05,3,4623.6991333776805
FDG45,8,3513.7979009766213
FDH28,1,163.4861672151992
NCE18,9,4126.265985476758
FDH38,7,1873.810305339135
FDR56,1,2663.289974725635
FDH17,5,3135.793464588498
FDD39,9,3505.9719781624935
FDB41,9,829.4524998297447
NCR53,8,3406.75994932498
FDX46,2,552.7914605626147
FDV28,9,832.5910377567225
FDA08,3,3099.7090972198293
FDH45,2,215.31788034204783
NCS38,0,263.8777699218499
FDD40,0,1758.5329980262668
DRM59,6,2384.534332212729
NCJ43,3,3317.9491213602814
NCN29,1,501.7340985840874
NCC19,7,2861.549672168534
FDR56,6,2895.942851509606
FDZ43,9,3956.838622868535
FDJ32,0,-442.7165306776242
DRH03,2,1085.021313468722
NCZ54,6,2372.641100801209
FDE26,2,1831.914359948748
FDS03,7,896.9071826154268
DRZ24,4,721.8424293442577
FDO48,5,5053.819862913368
FDW39,9,2956.01195879067
NCK05,9,1161.5666126578235
NCK30,2,3649.7740759681665
FDT27,3,4229.330861292172
FDS08,4,1748.5724057900452
NCJ19,9,879.0121216076177
FDC58,7,719.6012672106472
DRE37,1,2478.6358973096467
FDW02,6,1953.2070229869905
FDJ02,0,1034.2053408687634
FDX09,7,2771.5512569993243
FDT31,0,1639.2597032344565
FDI24,9,2873.8040860456986
FDY09,7,2781.061546291907
FDV28,7,406.9992433344678
DRM47,9,3160.5803441248545
FDT52,4,2891.282955322028
FDI48,3,1340.4369591792456
FDY55,2,3559.254219281075
FDU48,1,1657.878382306485
FDN25,7,844.8283325255743
FDP20,9,2121.7323597692166
FDJ15,1,2618.84260015391
FDD04,3,2581.199795842951
FDY58,7,3553.72710339035
FDR37,3,3336.319499468824
FDF44,1,1687.3774325711074
FDD32,7,1284.5419609156652
FDR57,2,2168.018663655247
DRG39,5,2394.821973161381
FDX15,2,1889.702656801771
DRN37,7,2451.6448063151674
FDW40,5,3873.938296203312
FDB32,9,1642.739118008726
FDM40,3,2508.5708231468943
FDE39,5,3441.473147592425
DRH49,2,939.4222754033226
FDT46,9,960.8090174316276
NCF06,6,3978.275174714392
FDP07,2,2596.273954446986
FDC04,1,3383.3706691068087
FDZ32,2,1314.119378438304
FDD50,7,2410.231744753455
FDU56,2,2510.4256513851024
FDV34,2,866.4288998175452
NCY41,1,106.23096672415068
NCK18,8,2761.530484585144
DRH25,9,1017.7279247548249
FDT57,8,3857.1210907476143
FDV56,3,2244.663526651191
FDV12,7,1477.6117514366524
FDN52,2,898.1923845539977
FDX38,6,692.6346612471079
FDE47,3,2405.2299821941033
NCO07,1,3012.628214202028
FDV09,5,3927.8381825984347
FDZ23,4,1869.3954294478563
DRH51,3,1750.8076646481713
NCY54,7,2355.6045037959866
DRG49,1,3447.74701621915
NCC19,9,3079.06759962416
NCV53,7,3780.4898415126054
FDZ47,4,781.0610198627364
NCO26,3,2220.0714693492464
NCP02,7,922.6136574364864
NCW30,3,4615.619914690069
NCN55,8,3829.0036352773404
FDB20,0,-207.86677109515767
DRL11,1,2086.4516402446916
DRD60,7,2758.1189327695183
FDW14,0,184.07352439382976
FDL27,0,-227.93028858772686
FDU09,3,1361.41361785542
DRH36,5,2725.90925832878
FDP34,5,3760.427749720617
FDE04,2,2492.0805487238804
FDZ57,5,3623.4945952328367
FDF02,0,54.0239441319618
FDG28,7,3826.249344887996
NCI31,8,712.4393842921627
FDT43,1,479.57645312825025
FDU20,8,2059.329743982992
FDD53,1,388.3865379775161
FDW15,7,2299.8239896155465
NCT53,7,2507.79592018931
NCG55,5,3337.2706923754595
FDD48,6,1718.6983410681787
FDG47,9,4219.337306059457
FDI21,2,657.4099468691848
FDT27,2,3287.5163843380515
DRO35,1,1438.7466964166097
FDD33,2,3359.807280827119
FDC04,6,3683.150122064827
FDY34,1,2309.3065361121535
DRJ49,9,2224.8214200403154
FDE05,9,2468.9912263850792
FDU31,2,3132.1624285236985
NCN19,5,4536.522140610567
FDK56,5,4269.30316060871
FDK58,2,1285.6681479475264
NCJ42,6,1539.5281088407573
FDZ34,5,4477.797829835257
FDA52,3,3344.747572681026
NCR29,1,460.7096799186047
FDT48,6,3126.2628145132985
DRJ51,4,2447.492279571469
NCS54,8,2930.6230571658098
FDV01,6,2265.7222342863915
DRG51,5,4110.731350195492
NCG42,1,1687.151255813731
FDA51,9,1782.6450827927092
FDV19,0,1178.5744128596516
NCT18,7,2767.1977095577395
NCS41,7,2821.0709415145566
FDO03,8,3715.2232268761445
FDL12,0,-628.3672523846099
FDY37,0,950.7302774069849
FDI58,9,1600.384086544448
FDT28,3,2777.211605764791
NCC42,0,775.627087224645
FDO01,2,1728.582814825977
FDJ02,1,1997.0463031483769
FDQ04,3,1080.4853959565407
DRL47,1,1597.6291420364678
FDZ32,6,1629.2029722740745
FDC35,6,2956.028740820766
FDX14,7,1042.5097667680911
FDZ35,1,1437.4599145415395
FDL14,1,2142.1535295386084
FDO04,9,1042.191691185726
DRK11,2,2135.658040397151
FDB44,3,3844.5900212866622
FDZ50,9,3013.0456053872203
FDI12,5,2859.630031457207
FDU43,2,3334.5527060277145
FDD58,0,114.66274393647382
FDB27,2,2673.4569586421358
FDB04,3,1836.7610977378972
NCO17,1,1583.8064418829053
FDL12,2,428.0409728536433
DRJ13,9,2626.9071212850567
FDD57,7,1501.9972897001799
FDW19,6,1683.1810620602428
DRD27,3,2079.086618599953
FDH27,5,3777.3157258784126
NCW30,5,5657.762981860025
FDR40,3,1853.209521479177
FDG05,1,2047.5795193855547
NCY41,4,-537.9566272010152
FDI38,3,3802.6790581865457
FDR20,8,828.2241153753594
FDE09,2,1391.5671796792058
FDN50,4,597.1138971017199
DRF27,7,2374.145003862136
DRF51,1,-6.993561012651298
NCO02,4,-24.3522824189904
FDB51,5,2520.203694171807
FDJ50,1,519.7631716596807
FDN52,1,853.8223832007598
FDX14,1,778.2925067148271
FDT27,4,2650.413598680472
FDV10,1,291.9041040061511
FDU33,8,676.119434410537
FDU58,8,3080.9028782740024
NCP42,5,4632.110682448691
FDL51,5,4989.639588973203
DRH15,5,2125.2481375327443
FDU16,2,970.8474798606157
FDW15,2,1979.4463126056598
FDQ44,7,1865.9962601525694
NCI06,5,4341.691069847935
DRK23,4,2872.1202610642313
FDC28,6,1601.3980158854993
NCY17,4,-167.61178738849867
NCV05,3,2917.7277094673227
FDM34,4,1006.3509565695913
DRD60,5,4404.326193714329
FDT38,8,1406.0297826704373
FDQ57,3,2791.991467111895
FDE59,5,2019.6389724643122
NCM43,8,2691.6304434256917
DRI51,9,2821.7651336418294
NCG30,2,1436.3309677326788
NCK54,6,1719.0717022115105
FDQ16,4,735.2112807805497
FDI36,1,2807.484978501111
FDX16,5,3819.0203167878785
FDA34,8,2868.4213896743104
FDJ48,3,4336.040679399826
FDU47,6,1968.8443791400587
FDS39,8,2381.244279517592
FDD11,8,4047.063259642473
FDM16,5,2749.177046410099
FDU56,3,3333.7020515362547
FDQ32,2,1569.2309188675936
DRK35,1,212.79372424092435
FDA58,9,3704.76366494195
DRG48,4,1356.3798492892374
FDT59,0,2328.5800898695998
FDQ31,4,425.5357820990621
FDS51,3,1495.8428135435079
FDW32,5,2842.130124213454
FDI15,5,5481.668112744328
NCV30,2,549.6502942705565
DRG25,9,3134.307169021813
FDT02,1,199.95542475177353
FDO33,5,3234.2285895669847
FDP38,6,726.1593625059313
FDZ45,6,2938.74218104209
NCA54,5,4363.7074757156115
FDU33,2,219.8041572385091
FDN58,2,3294.0704579957337
FDI05,7,1029.4719464935088
FDM57,4,237.208656301239
NCS42,5,2889.9851404626825
FDB57,7,3489.5338285104544
FDC03,7,3015.5719880169445
FDZ58,1,1495.172301088146
NCK29,7,1762.1715348179578
NCR53,7,3234.7139979274334
FDE26,5,3725.0912061699314
FDU52,9,2543.11000204597
FDE41,5,2849.2943153514407
FDU38,3,3381.0711037995757
FDA52,2,2258.5104930398984
FDW46,8,1109.7101825577574
DRI59,6,3500.018564122196
FDT38,6,1190.9896357329626
FDL33,3,3463.280400171016
FDQ01,5,5307.329792942506
FDJ08,8,2956.2786635025395
FDQ47,9,536.1125017943959
NCZ18,1,3319.906088682189
FDE29,2,397.13700213746597
FDF10,5,3655.64508925407
FDC48,9,1522.836694625692
FDY58,1,3222.2608233524325
NCX30,0,2614.5491438824256
FDV11,1,2378.3938134343152
FDT46,8,895.4914336812499
DRD01,4,-132.44161859387987
FDQ11,1,3656.9555122755814
NCM41,2,1086.4354310834424
NCC55,1,177.92835253770772
FDG45,5,4723.721398158994
NCQ54,9,2846.9891623438725
FDM34,7,1923.6039526341465
FDD17,4,2764.853476366783
FDN38,5,5391.408928900215
FDB53,3,2885.674342978473
NCL06,6,3933.4286654671278
NCV18,4,102.2382753261054
FDX25,1,2562.8554872409823
FDB39,8,974.2190580975157
FDC33,9,3238.9276556019167
NCO14,3,1214.3364706837965
FDA58,5,5128.827616216206
NCQ02,2,2614.032545104068
NCR53,2,2984.642270030672
FDN52,8,1354.4738410461223
FDG26,8,4089.668601374472
FDE23,5,2291.8588938522116
DRI37,1,436.2284855638154
DRH37,3,3069.7283760062473
FDO01,6,1960.8193465826034
FDK45,9,1955.4560638002604
FDP23,9,3582.7716784859085
FDM33,6,3241.4647920637144
FDD36,2,1548.259900571974
FDL56,2,807.3871363178177
FDT27,0,2266.138323005125
FDG52,2,283.123525785888
NCL42,6,3698.29521253072
DRJ24,8,2948.3377196550728
FDV38,8,798.7374879513345
FDT35,7,2562.4324488062293
FDY51,7,3305.4323056253997
FDC37,2,1302.507301174358
NCP43,1,2489.180948713817
FDO33,7,1618.284713267848
FDW04,3,2551.5616415670156
NCC31,8,2571.2225916105654
FDK22,9,3572.7090421377034
FDJ50,2,540.5402552149853
FDV13,2,1087.1064232472372
DRL60,2,2045.3631417301413
FDW03,2,1347.929562333643
FDY27,6,2709.5364570520505
FDB39,5,2399.095145751209
FDU59,7,2409.8470336020064
FDZ57,9,2305.217816151474
FDO21,9,3777.6550018256685
FDS43,3,3501.947173631743
FDU28,0,1443.084643362029
FDC51,0,677.1009768555759
FDW16,0,102.59348821996718
FDP32,0,455.35809384886124
FDB60,4,2120.093806059158
NCQ30,8,2010.7846438686665
FDD26,9,3039.1739182999263
FDI44,7,1049.5339220220658
DRH23,8,728.9047954410426
FDO44,8,1731.4273237107964
FDG04,8,3092.0092312875777
FDM32,5,3012.1418940689964
FDM09,1,2249.375680496467
FDZ47,1,1140.7188707525338
FDM40,5,3512.174396496736
FDY48,2,1256.918112879137
NCM30,7,563.1861795032219
FDX36,0,1926.73220586575
DRF03,2,230.08482213994012
FDN51,9,4283.282500433495
FDM57,9,1458.0756736403382
FDB35,9,1621.0083040225509
FDY13,5,2782.2721169881515
FDA37,2,1629.7389227731646
NCX53,2,1891.626160263062
FDD59,3,1750.1857483596414
FDX10,4,-635.1134111783285
FDC03,3,3535.5922219404724
FDW43,6,3493.7249109311097
FDW10,8,2777.108893541482
FDY14,5,5592.39331598235
FDV43,7,593.3903196795791
FDO40,1,2000.6517547829462
FDP46,5,2902.3427902319145
NCE43,4,1451.2854555715776
FDD05,6,1809.2596970758532
FDJ60,0,1178.6955328759723
DRE27,3,1898.3447059188456
FDO11,6,3887.3165033339537
DRG11,5,3141.29075124032
FDK33,0,2066.7452101516446
DRM23,7,2434.0982643157204
FDJ02,5,3897.7116858000277
NCZ05,7,1570.205677849267
NCL30,1,1590.7634122537947
FDZ19,3,3125.140526042678
FDM45,9,2008.6443091371912
FDO36,8,2953.6127595561074
NCK31,7,787.2210133845119
DRJ37,7,2322.5359219254215
FDP24,3,2270.847164490184
FDF46,1,1314.4403444728787
FDX46,4,-76.92648219897455
NCL18,7,2730.862695123439
FDJ26,1,2918.408389665253
FDJ07,7,1821.559893235385
FDY15,1,1850.2596692909829
DRG01,7,1119.7942075978135
FDF58,7,1036.0338786414159
FDZ14,4,940.951399966304
FDP31,9,982.004767532002
FDH45,1,223.6506280109379
FDA09,0,1107.1995750476244
FDW31,6,3042.934259282686
FDA57,8,737.8723634212602
NCE55,6,2499.236837690899
FDC17,4,2424.452544033349
FDC59,1,660.8629605589977
FDA22,1,2194.4765152923446
FDK52,6,3328.3709195338615
NCM26,8,2504.5680321247974
NCT53,6,2502.6613198023815
FDW45,3,2808.705500769389
NCI18,6,3415.225239022745
FDE38,3,3059.979767365914
FDF08,4,378.3009976520307
FDY58,0,2218.6352334980566
FDF58,4,119.93884667599286
FDX39,2,2938.5894320864145
FDB44,9,3515.290467202346
FDF28,1,1655.6180847217865
FDE39,1,1496.04009152063
FDT37,3,4447.432908342302
FDZ45,2,2691.9563885443667
FDO40,6,2266.137460869534
FDM57,5,2852.532452326672
DRG36,2,2212.939787923732
FDY36,0,-147.8270725349521
DRL60,5,3895.8201682988324
FDS25,4,466.84622669127657
DRF49,5,3235.8820496965345
FDP16,7,3785.766045470671
FDS60,9,2990.4304504517268
FDU15,5,2206.5904028383957
FDK43,8,2074.356980003501
FDN25,8,1032.9547825725422
FDE53,9,1831.9594713037704
FDB22,1,1951.6537649955608
FDE39,2,1527.5538732786035
FDX35,6,3431.2942633539897
NCG54,9,2737.9126183020207
FDH27,6,2159.809670547269
NCK42,1,3071.960030527711
FDS25,9,1727.5381610427903
FDI10,3,3160.824661853714
FDU35,6,1414.895086818863
FDI04,2,2724.6105651811513
DRK23,6,3783.318284262901
FDB53,4,1009.0062960711284
FDY02,9,4208.161108398843
FDM60,6,567.6436227648865
NCJ31,0,1861.0163018216654
DRP35,2,1507.7436069496835
NCQ30,3,2436.5387063629587
DRL11,0,1086.4559389959331
FDU01,1,2610.245655721359
FDR39,6,2625.1556043582614
FDO08,8,2709.31434606098
FDC02,7,3966.082237279312
NCZ29,6,1830.022035314094
FDF29,0,777.475984865695
FDZ23,2,2543.914330980406
NCU53,3,3072.7774552345636
NCW30,1,3746.584522999077
NCM26,5,3989.747389874607
FDV50,5,3304.097622096453
FDW15,9,2456.483984392481
FDI35,5,4393.342627351878
FDO11,2,3598.831900517528
FDN48,8,1501.6227195556412
NCA17,9,2476.334691056276
NCN54,1,903.7405329990606
FDP22,1,349.5248980948254
NCB54,6,1865.808639966427
FDD08,7,575.0498754881946
DRM48,0,-1042.5878455387337
FDG41,5,3241.3727128424707
FDE44,5,2018.977325355041
FDE26,6,2069.5895275618204
NCS38,1,1499.0208224956796
NCJ54,3,4171.885203669961
FDI40,4,327.59643655270247
FDN45,3,3829.802094802603
FDU43,8,3838.386496052861
FDI04,0,1650.6572813753137
NCC07,3,2147.7273043643872
NCC07,4,714.3755696508197
NCD18,7,3505.548624942613
FDU55,6,3941.1242278921545
FDX59,6,441.94975198486463
FDR52,9,3114.491401979486
NCP17,1,645.7849349357357
FDQ32,7,1973.7031493284458
NCT17,9,3098.910235715316
FDO10,9,1181.3855474459733
FDE32,9,701.7949391616439
FDN44,7,2466.44791482409
FDH02,6,1466.6098976110725
FDK60,1,1123.990424120977
FDS24,4,348.2006445543666
FDL03,0,1793.785451578602
FDB46,5,4802.78345968336
FDO48,9,3700.8146851286992
FDZ39,9,1845.754244458395
FDT02,5,2132.311212073828
FDC50,1,938.6107966803957
FDP39,6,654.9219168605214
DRG15,3,1376.895321592121
FDP10,3,1936.2488144846466
FDF53,5,4343.201765667385
FDN34,7,2647.8220080210685
FDK02,7,1713.7717474431283
FDC23,7,2746.8470309784316
FDJ10,4,959.5917627025829
FDE53,6,1606.1613833834472
FDR25,6,3908.0241951061
FDW50,8,2621.7973747224632
FDS09,9,938.205590383197
FDW49,0,1262.6963888961045
FDU51,8,2808.850289467843
FDF28,3,2501.0101773929964
NCY30,3,3307.407039710066
FDD44,7,3990.824321518342
FDX09,2,2368.509722587575
NCF30,1,1439.9371516940191
FDZ50,4,1833.810595828435
FDW37,1,1104.1228290109011
FDD11,9,4149.80927668877
DRH39,3,1555.7452124715383
FDA36,9,3120.3829583688494
NCG43,9,1525.4863720439607
FDF02,6,1479.4936821230003
FDP57,5,3195.6286571134588
NCE42,2,3299.2010473122646
NCR38,5,5311.107234593588
FDP03,4,951.7385934249114
FDO51,6,617.7767219870675
NCQ42,8,2092.9917454069355
NCM41,8,1527.6482908705302
FDH48,5,2837.3480515738665
DRF60,8,3773.181931257328
FDJ27,6,1363.7972840646062
FDQ14,1,1968.552472237191
FDN27,2,1551.1912854418606
NCQ02,8,3109.5239589606153
FDJ33,9,2070.203883846875
FDP07,5,4510.926410266975
DRE01,9,3649.2989076057465
FDU36,7,1529.8749219804513
FDL28,2,3213.4077587440697
NCX53,8,2338.853829440385
FDZ39,1,1334.1497311570902
NCP42,1,2750.9431538021217
FDJ14,6,1203.690593114674
FDK04,9,1018.3282139011444
NCC19,2,2541.6928446599477
FDS09,3,1271.8760199453172
FDZ02,8,1718.2844509486295
FDD35,3,2373.3347236356876
NCY42,2,1953.3807238051277
FDB05,7,3753.8423828010737
FDF20,6,2965.782347939853
NCO41,3,2054.1032833618483
FDC40,5,2782.633489424992
FDV58,7,2831.0119611404816
FDZ57,7,2039.1185468714011
DRM35,8,2852.6099206963427
DRN36,3,1939.3593262916256
FDQ13,8,1477.1633142050978
DRO35,0,450.5395209705366
NCD43,6,1620.1834355937472
FDA51,3,2090.962639500567
NCX17,5,5041.414755578613
NCZ17,9,707.2899896721901
FDR11,5,3886.4073820481403
FDW34,9,3968.816193986945
FDN50,2,1148.4267453554457
FDS09,8,859.0014236471961
FDS48,3,2868.8754922041426
FDL44,9,2747.1039989236715
DRF48,3,3412.6635352344415
FDA14,3,2870.915220159648
NCD30,9,1640.0445900104496
FDI16,2,303.5185321518584
NCG06,6,3951.597277431123
DRZ24,6,1716.8035866114305
NCS17,7,1359.009561922575
FDB37,7,3786.4122767103117
FDE10,6,1894.6708050898596
FDC57,7,2953.8030253201414
FDM12,3,3402.379070570099
FDE24,9,2251.437360095182
FDW22,7,3459.35377886313
DRD01,5,2380.671366316832
NCZ18,5,5230.470489061005
FDN49,7,475.4008644795849
FDR22,6,1821.1478070674002
FDV08,4,-155.77688910694633
FDY39,8,3040.218099909882
FDV36,9,2140.442879559023
FDO60,7,666.5520429567423
FDU04,5,3522.082931304228
FDR20,5,2341.9619236741055
FDW19,4,799.074642505615
FDU40,9,3182.568137202278
FDK15,7,1381.8562686298928
DRF15,6,2276.3539080511655
FDQ25,2,2425.542152891341
FDI48,4,-156.97881198635423
FDS49,8,1241.448004782037
FDV22,8,2660.165292614097
NCV42,8,1840.8699752890234
FDX26,8,2878.4971685088067
FDI33,3,1908.667192298497
FDZ14,9,2092.8735303292733
FDG10,1,638.0681184438736
FDM38,3,1243.9139069444118
FDG26,5,5537.029971944987
FDH46,6,1543.3810589387222
FDN13,3,1827.2987362695148
FDU57,6,2199.1919413404885
NCI06,8,2895.5679544006516
FDM38,7,745.8081093735982
NCG42,0,627.2613599959122
FDL39,7,2764.734915195235
FDT31,4,2100.5051963154156
FDV59,1,3018.6957943101625
FDB49,6,1546.6882610811062
FDD58,9,1802.7640995264555
DRN59,8,761.0269279296426
FDX48,9,2593.1785817400787
FDQ11,9,4151.179786593369
FDY12,9,842.0501154274616
FDQ11,7,3972.675521948612
DRI11,2,1473.4626406955076
FDY32,5,3925.016458984743
FDS51,7,882.9078342673838
FDR19,0,542.4086836959714
DRB13,3,3572.413649002949
FDS21,6,941.8216416077894
FDQ40,7,2766.07667763307
NCE55,1,2233.8702885628045
FDX43,5,4039.9784899857154
FDS12,9,1880.512171521943
DRK01,5,2983.378909426925
FDN25,2,519.7302863486702
FDB60,8,3136.192496876889
FDQ13,2,1008.1489979050621
DRK13,7,2852.749457643461
DRF25,3,1056.877551571748
NCD42,4,-266.79538468378087
FDW25,7,1311.1746383342534
NCV29,5,4379.685892744086
NCK42,6,3312.517715103818
DRJ13,5,3975.097451485751
DRD15,2,3242.377559544153
FDM27,7,2221.9241267285606
FDZ50,3,3340.487709665409
FDC04,8,3871.6833822061662
FDF50,9,3316.86520747937
FDP15,7,3896.832653153733
FDK46,6,3888.9710279013816
FDZ56,3,3108.334705608373
FDY60,9,2527.9966655365424
FDB10,6,3554.7088789849695
FDR57,7,2480.3804102302984
FDU58,9,3157.1422389465897
FDH02,8,1580.3555205274424
FDP48,1,2539.3361700611167
FDI46,6,3777.930585761441
FDW56,1,2614.2640541371948
NCM19,0,506.1301230961444
FDS50,5,4969.590738024401
FDK24,1,236.016796726768
FDO36,2,2372.928986210245
FDK45,5,3349.4012894685293
NCL05,7,720.2421431532475
FDL32,3,2138.6739665604364
FDA28,9,2150.8969715848752
FDY36,3,1718.404406230151
FDP32,3,2402.684156668898
FDL50,8,2065.777735304804
DRC24,9,2549.74940287118
NCS18,2,1314.3980156968237
FDD16,2,809.3394142579782
NCV18,1,863.1842429780982
FDX07,8,3034.454690510318
NCZ05,5,3140.544584934207
NCI31,1,128.57231987317118
FDK14,9,1476.5343417413524
NCR06,7,700.1755271761513
NCF54,9,2841.6483197592206
DRG23,0,844.4708093053932
FDD53,8,769.1644449220103
NCM31,5,3654.873312111967
FDT16,2,3755.4596665901145
FDR40,6,1252.7811463727085
DRG25,2,2565.541008220016
FDT10,6,842.9844588224687
FDY32,1,2045.0083092917912
FDN50,6,1503.8685373968692
FDZ35,4,762.6682451093438
NCP54,7,1872.6053433405532
NCD07,6,1633.4760767919543
FDS02,3,3688.0601196272896
DRN59,3,1197.4254073018637
DRB24,1,2079.270230980089
